2.013392088,-1.072091073,-1.106395209,1.089266692,0.165509752,0.191518593,-0.364722553,0.617727371,5.294526002
-0.332761768,0.094994071,-0.463211848,1.009593281,1.516346108,1.523724322,-0.238195347,2.129584408,34.25939395
1.973501893,-0.604284781,1.41268097,-0.613194204,0.011379976,0.625652531,-2.133690504,0.891180884,-1.163478093
-0.931759736,-0.95121638,-0.475618026,0.382189246,-1.347703168,-0.723797285,-0.057673964,-1.171983701,-23.116396
-1.502017005,-0.335232056,-0.204390865,-0.399822812,-0.596014621,1.351942121,-0.406762183,-0.431379175,-5.1663936
-0.290208597,0.355436477,1.14301852,0.609790096,0.2601359,0.655816116,-0.415284835,-1.315811713,-2.068558072
0.26686706,-1.095924249,0.372992817,1.490192319,-0.638640936,-1.613239962,1.155219556,-1.094920532,-8.153948147
-0.768444466,-0.280310784,0.59839533,1.608664815,-1.211492744,0.578341641,1.649302859,0.730874758,21.71648774
-0.904314584,0.972589255,-0.147699593,-0.600563953,-1.593015449,1.162562248,-0.518402146,-0.05177165,-6.750380206
-0.498533557,-1.075292628,1.04398856,-0.938519081,-0.319717816,1.522802417,-0.268419205,0.178859888,4.618286464
0.112069681,0.20138579,0.936221931,0.790633195,0.315688245,-0.331567983,0.609492099,-0.040145791,9.570376524
0.477056018,-1.625676033,-0.139230829,-0.387768264,-0.863274869,-0.352853556,1.365837364,-0.705408697,-6.500391557
-2.326067159,-2.168079867,-0.86849237,-0.935376457,-0.042797235,-1.972357071,-0.393342997,-0.279921069,-30.02269351
0.925662299,-0.239982341,0.436484,0.17540968,0.689092817,0.835801149,-1.075330207,0.51090295,7.040342453
0.091054547,-1.308806411,0.214588301,-0.19756779,-0.200955421,1.119061428,1.596413323,-0.080555651,13.57390608
-1.126767379,-0.741120101,-0.478126002,0.878947767,-1.845636325,-1.109213916,1.594441092,-0.305426095,-7.732708972
-0.037364956,0.561049456,0.287594722,1.113490932,0.082729829,-0.955355092,0.174627697,0.017072699,2.338953149
1.687700428,1.120937483,1.648443215,0.52846001,-0.742322591,0.816124525,0.024428007,-1.124356089,3.39193839
-0.095701044,-1.214742998,1.02859506,1.039254481,1.358157755,-0.534701081,1.087180428,-0.017349847,15.76594318
-0.25437082,-1.401486821,0.130704928,0.527361395,0.0669225,0.64728562,0.018811588,-0.980054468,-3.839799104
1.211777085,-0.685620282,0.422388211,0.436919852,0.147887977,0.06429271,0.650888543,-0.028002597,8.700257699
-1.902760415,-0.057838491,1.078075865,0.683468527,0.646323752,2.790410349,-0.498646854,-0.003771213,20.7280922
-1.495971535,2.233261454,1.456405823,-1.816968001,-1.545059491,-0.520548047,0.097623711,-1.026620428,-18.06238236
1.591088716,-1.350072863,0.104956586,-1.045745822,0.675992861,-0.780026169,-0.203145121,0.472982836,-4.674440565
-0.419370577,0.072405206,-0.980306762,-1.223342062,-0.886344653,0.24785274,0.279041895,-0.215094808,-12.25957489
0.623589729,1.828949314,0.113301527,-0.998145294,-2.007945143,0.621193678,1.214766378,-0.254826557,1.258925127
-0.07905519,-1.135336616,0.022718664,-0.359350761,1.496066376,-0.873475739,-0.594226167,-0.654334066,-11.1168662
0.252227072,-0.007417185,-1.312864337,0.797876285,-0.597918715,0.281523582,-0.878573563,0.792335551,-2.266082486
-0.465201858,3.00617167,-0.252013841,1.164735425,0.774513544,0.013056304,1.87446725,0.451178591,30.46510349
0.891308641,-0.123212273,1.461763531,0.257289392,-0.975161363,-0.575716229,-0.291506698,-0.658392368,-10.00515183
-1.048300523,1.06740968,-0.177456252,0.447456601,1.467977117,-0.569108904,-0.687889384,-0.608892699,-2.948729677
1.023672218,-0.871875758,-2.177820313,-0.124260856,0.451840734,0.660030405,0.634342823,1.871429662,18.24460253
1.632486421,0.291421324,-0.171946237,0.140470131,-0.621070487,-0.931416716,-0.12451691,1.828027565,7.756419514
0.344645761,0.535892336,0.061012592,1.082809842,0.006221259,0.006817425,-1.677295956,1.162576073,3.567648008
-0.039187309,-0.444477578,0.834131133,-0.390469872,0.867343231,-0.478768833,-0.507177664,-0.595857881,-6.508261141
-0.654196608,-0.439614302,-0.207936979,-0.593914543,0.206762719,1.469094135,0.388887205,-0.93756203,0.497752277
-0.425611735,-0.404691701,-0.450440006,0.351517027,0.067584282,0.258505706,-0.491612063,0.392977306,0.967558294
-0.825188234,-1.908459576,-0.318346037,-0.527144251,0.247428599,1.685194495,1.249385984,-0.647215449,7.273259789
-0.13297331,-0.627273119,1.331779151,-0.2938393,-0.50696543,0.524534854,-0.551511965,-0.015680746,-2.00865067
-2.338455876,-1.321876336,1.207034272,0.478387045,-0.972755897,-0.693483154,-1.666840118,-1.124305788,-29.27940051
-0.538056009,0.590826095,0.145800301,-0.69199429,0.279539037,1.224901689,0.785881687,1.412886583,24.14096095
-0.012007193,-0.141058505,1.769686738,-0.50502934,-1.696323774,1.476636327,-0.377965543,0.021154386,0.778829005
-1.635871664,0.47457296,-0.853155302,0.810891328,-1.16787811,-0.452930669,-0.578288587,0.357403449,-10.14635138
0.525045869,-0.076608716,0.610507367,-0.084344848,1.235947165,0.723062536,-0.163285982,1.221465204,21.17667661
-0.566548164,-1.576668247,0.386671879,-0.453631545,-0.822238383,-0.240390659,-0.411587391,-0.582705257,-17.39233178
-0.041638591,0.198548749,0.893279454,0.158569834,-2.007474131,0.128130894,0.709286316,1.198684208,9.285234344
0.826155998,0.478613907,-0.187573515,0.855666187,0.084259451,0.272437317,0.003552867,1.080563499,15.14888605
0.243211957,1.240226868,0.460523784,0.69415362,-1.114849334,-0.4785999,-0.037649561,0.886300276,5.314315132
0.008128302,-0.446603259,-2.102346551,0.080426387,-1.313008955,-0.688846044,1.10303837,-1.228054469,-19.34843441
0.688953306,-0.62002629,-1.578062483,-1.666515181,-0.151622135,-0.441151274,-0.192521662,-1.964754632,-32.89631779
-1.666855206,-0.026628894,-0.61729625,-1.410139777,1.234986002,1.018544627,-0.277088932,0.830938891,7.433478179
0.41345528,0.292224324,0.282951868,-1.757578924,-0.923807095,0.173142329,-0.727302236,0.042256028,-13.72675877
-0.850271537,0.772562874,-0.104555519,-0.460741122,-0.028195052,1.069225913,1.903596494,1.055284776,26.28826209
-0.151726467,-1.199567528,2.271616553,-0.455610182,0.800953589,0.409892375,-0.294430899,-0.551657919,2.909157029
1.439769669,-1.513419541,-0.811237631,-0.092839192,-2.22958186,0.76468918,0.848689809,-0.315564988,-7.85159263
-0.389811692,-2.097636438,-0.568545269,-2.693507006,2.147815945,-0.91015712,0.379485708,-0.38688413,-12.63541326
0.222915526,0.779095731,1.2717344,0.418218734,0.44001358,-1.266385986,-0.19645476,-1.16346122,-8.605077382
2.654161942,-0.167950429,-1.770038391,-0.146227699,-0.189716828,-1.261570269,-1.821283756,-0.520487134,-29.35978755
-0.528350894,-0.167302493,1.399274462,2.47990788,0.421483795,0.694890347,-0.576729988,-0.794588789,9.208885541
2.303493282,1.373746022,1.058262022,0.73175522,-1.731654255,0.013189894,0.544779035,0.28487515,8.614164549
-0.582269255,-0.260530147,0.177078444,-0.194749194,-0.782422165,-0.155849125,-0.527836451,-0.269998187,-12.09315241
-1.430905041,-0.021331496,-0.337204675,0.033473293,1.333205214,0.328891234,-1.342108093,-0.913807782,-10.36692012
-0.325936973,0.850990274,0.536006226,-0.048804983,1.129775289,-1.062798574,-0.538088195,1.822852653,13.60755038
1.019431216,0.783449834,-1.914609012,-0.978349624,1.361702407,1.020075887,-1.63136732,1.037654903,2.70297109
0.280608081,-0.033541331,1.480236597,0.034417198,0.397025447,0.992222295,-0.94558902,-1.530331095,-5.752753866
-0.563392493,1.496527383,0.019641196,-0.162868989,0.633846297,0.469979018,0.093928414,-0.452050576,5.103124904
0.509934036,-0.90599442,0.606933187,-0.814805097,-0.391886535,-0.288987399,-0.041222693,-0.761767943,-12.47385346
-1.370064536,0.023807226,-0.382257041,1.83571039,0.188700125,-0.361292359,1.541857865,-0.037888901,13.8607342
-1.585533125,0.403042161,-1.044030632,-0.219019453,-1.805488941,0.161102551,-1.6352131,-1.16102275,-32.74134553
1.154248766,-0.424108032,0.346030796,1.830693712,-0.054833976,0.153600143,-0.17697514,-0.199666948,5.881762041
-0.096333765,1.603980619,-0.107507996,0.247766164,0.15780301,-0.091243558,0.682893565,0.994396107,16.57316206
0.744858337,0.678662153,0.629711293,0.38461875,-0.328754933,0.674230402,-0.882578318,-0.478987892,-2.269823002
0.239239131,-0.493065372,-0.314500073,-1.059784004,2.455899229,2.021574023,0.908258033,1.869669638,39.70822922
-0.508309638,0.810484927,-0.987350577,0.787921985,-0.406745209,-0.358808273,1.006813889,0.751346764,9.864810509
-0.177107048,0.166344684,-0.217780339,0.007508887,-0.191467577,0.882678742,1.950140509,-0.094669164,16.26958472
0.255703814,-0.398508967,1.758545267,-1.228728847,-0.388821519,1.04438434,0.235942455,0.239496495,7.956626475
-1.308485153,1.172453708,0.02216669,-0.424693399,1.425860683,-0.646784838,-0.081139154,0.129036987,3.119495227
0.969031674,-1.08869535,-1.512874727,0.790697386,-1.99188025,0.994413026,0.456745902,0.019593566,-3.58690668
0.20643128,1.217894999,-0.389231384,-0.125172218,0.256898543,-0.264031617,-1.041471681,0.565046141,-2.161519942
0.198224616,0.038693947,-0.628788103,0.154262468,1.609999561,-0.150677067,-0.447275983,-1.274770682,-7.176945981
0.484863257,-0.64209965,-0.934721472,1.322654848,-0.775342577,0.728777619,-2.556849991,0.617775524,-10.2701428
0.782862666,0.478546934,2.144806771,-0.178376956,-1.093286375,-0.737510495,-0.531102278,0.321130226,-3.461602023
2.54791669,-0.893963941,-0.394792859,-0.245324358,1.93043079,0.78600071,-0.061934343,-1.064504691,3.954639495
0.669778698,-0.733319841,-1.308895267,0.380030734,-0.128650142,-0.285214907,-2.213676645,2.079159498,-3.961050583
2.10209472,0.055320358,-1.942061166,0.135759103,-0.504593586,-0.16948728,0.504500225,-0.255666831,-5.582365737
1.324785437,0.734830959,0.60206165,-0.620579433,0.337097635,-0.385575103,0.247939616,-1.659678327,-8.976107275
0.42135768,0.194945646,1.258520422,-0.918512042,-1.055765731,0.167150553,0.471247071,1.51173994,12.5934034
2.003543663,-0.378986036,0.504273422,-0.340059653,0.028558135,-0.631457327,-1.282478817,0.877811196,-3.942022485
-0.537996172,0.447765655,0.249596501,-0.195203949,0.765551202,-0.686451571,0.73831152,-0.751511739,-0.700816224
1.483141808,1.655571926,-0.551431854,-0.363755231,0.496222886,-1.688908604,-0.619814187,-2.24556787,-28.51645483
0.473209576,0.621022071,-0.141964165,1.24976713,0.867578924,-0.560304617,-1.285566392,-0.004459906,-1.420891293
2.781255196,-1.7820059,1.089959736,-0.145376778,0.965990715,-1.275156022,0.325737119,-0.745073212,-4.209717669
-0.42085208,-0.678466748,-0.642814857,1.040799518,-0.291078748,0.162196986,1.199201029,-0.012075509,8.337226385
-0.499924035,0.411383323,0.949617566,1.375787194,0.59407483,0.553968838,-0.854234217,-1.946120491,-7.037879248
0.941714166,0.094823021,-0.154291987,2.70320923,-1.505924302,-2.497252204,0.852768125,1.332687115,5.522550274
0.813793136,-0.223188413,0.622974363,1.997239459,0.356910934,2.24777333,0.329327459,-0.892445606,20.80391623
0.028670479,-2.142174892,0.461142219,0.945770903,0.796825331,-1.578548024,0.212811079,1.254596565,6.254429037
0.485583406,-0.196616376,-1.638091264,-0.273460238,1.573691933,0.330422177,-1.286670108,0.814896139,0.956877348
-1.760738036,0.106152814,2.616148971,1.492613793,0.658950603,-0.838965695,0.055766847,-0.706246908,5.639157652
-0.292012764,-0.959350609,0.625431285,-0.36137672,2.132056021,0.428707654,-0.676716924,-2.224092795,-10.70741295
1.006606963,-0.346323043,0.136914733,1.695845057,1.135712071,-1.012352503,0.471712125,-0.387408169,7.175924462
-0.09135705,-0.265189809,-0.135472244,0.675432802,-1.013156078,-1.109291088,-1.305185227,0.318823043,-16.39819671
0.908385307,-0.994209756,0.45018327,0.250222667,-1.927542686,-0.054067237,0.663607958,0.285822993,-1.558456905
-0.023367185,-1.223098795,0.496025975,1.206022134,-1.125749698,-0.534663389,-0.547361217,0.050872998,-8.528581595
-0.868390189,0.636855385,0.493302481,-1.047098942,-2.690526942,0.181354932,-0.437802974,-1.132444182,-26.16260169
-0.242563654,-0.50990129,1.144442512,-0.128407994,0.43154119,-0.871581956,-0.59236096,0.702931911,-0.375134057
0.689480834,-0.12011743,-0.387472757,-0.211010812,-0.49805492,0.127909654,0.75374727,-0.813965441,-4.831636937
-0.085249325,0.254244649,-1.384436164,-2.537323349,-1.079096606,1.723733179,2.58595551,1.439946512,20.20248693
1.272850284,-0.254589299,0.608934519,-0.734515122,-0.135934656,-0.017054783,0.140424031,1.835655331,14.02133277
-1.212120287,0.891763443,-0.495110892,-0.049556038,-0.503072665,-0.462799035,-0.212018393,1.213912553,2.55005583
0.411295638,0.599724626,1.923384942,0.164236914,-0.766097107,-0.519732889,-1.530887552,1.892354966,5.292770294
0.116900865,0.197384141,-0.253910556,-0.686254131,-0.732286209,-1.919108953,-1.293521389,-0.44013908,-30.64096507
-0.155135287,0.461616978,-0.089509363,-0.092649483,1.757360448,1.932056169,-1.092377397,0.092759791,13.80876744
-0.383626882,-0.813530114,0.374359006,0.367114658,-1.417329892,0.477578617,0.013012365,0.465952843,0.292934312
-2.212195943,-0.962681615,0.572308875,0.605883418,-1.46264214,-0.669394329,0.259653461,-1.38195169,-20.4764463
-1.007627102,0.356792968,1.494115656,-0.601145739,0.813816477,-1.287920001,-0.279109513,-0.112695427,-4.782338792
1.737631112,0.356192744,0.531192032,0.030626759,-0.530498739,-1.026549651,0.755199517,1.501205569,12.85381591
-1.320513867,-1.108391272,1.226939518,-1.102263774,0.269790955,2.514960315,0.522233306,0.026232536,15.72378275
0.782198506,-0.3523357,0.576744899,0.484547908,-0.02032929,-1.436293344,-0.019461527,-0.267285754,-6.978153563
0.857351422,0.282110719,0.183873377,0.895304644,1.050863252,0.629901677,0.03907302,-0.277238453,12.24393436
0.99984961,-1.032029753,0.697408415,1.183137334,-0.388694317,-0.47913818,-0.295974851,-2.44591003,-20.2460815
1.35546449,2.079944352,-0.194939465,1.450821731,1.549182162,0.178591919,-1.220346363,0.563352324,15.78981702
0.079953179,-0.025625886,0.125176646,-2.28074921,0.239079634,1.001383375,-0.436134751,-1.623519698,-17.99257969
-0.302350325,0.768324227,-0.093636595,-0.385896981,-0.008885009,-0.139509241,1.609231587,1.587340159,22.52799642
-2.125636914,-0.644250087,-0.929005771,0.574539406,-0.168620346,-0.044594153,0.104693265,-0.659400415,-9.077234865
0.829738539,0.463461437,-0.870631098,-0.897132626,-0.790336277,0.146650281,-0.332116506,2.186153884,7.646577219
-1.571894466,0.167064953,-1.225219498,1.234888767,-0.302581597,-1.015514654,-1.60402324,1.732861726,-5.507633201
0.093460564,-0.341633558,0.176093153,-0.748184466,-1.42844174,-1.519593374,-1.126466476,1.956623786,-11.51495366
-0.391761663,0.462134338,-0.883426898,-1.247927673,-0.14500212,1.000634657,-0.621464347,0.03175336,-6.099100057
-0.888162526,0.921693109,-1.342436466,1.026851582,-2.752236924,1.565170338,-0.463646728,-0.585971852,-11.50587609
-0.834211744,0.273190397,0.749842862,0.306623205,0.077721379,1.09253139,-0.462023591,-1.907092179,-8.311787097
-0.69942156,-0.619963892,-0.56393042,-1.369505144,-0.678028429,-1.06834823,0.36915666,-0.899216479,-23.71945704
0.284821604,0.733902872,1.496757008,-0.343883929,-0.304586443,-0.616588312,-0.90068515,1.470836278,4.075289506
1.831978018,-1.3286841,1.514435241,-1.977291106,0.538395609,-0.076525852,0.922273689,2.440528059,24.20634056
-0.618670598,0.560088566,-0.765160652,-1.542753686,-0.191142806,-0.353405488,1.334348411,-0.886849919,-8.079156559
0.743441752,0.804285008,0.682520358,-0.062632018,-1.133937647,-0.883117982,0.512107484,-1.124588033,-12.3526253
-0.447441575,-0.11978634,-1.509728964,-0.494273385,-0.513144342,-0.27354262,0.976204915,0.695071011,1.433406186
0.37323995,0.698744163,0.668082229,0.324483299,1.003716211,0.103239555,0.920123812,-0.252082472,15.2922908
0.821840935,-0.020109815,-1.904229292,0.652480642,0.382446175,-0.543975862,0.088264779,0.332364217,0.01536048
0.750320065,0.481322829,0.651022676,0.202380786,-0.740936639,-0.492172696,-0.141097204,0.899900011,3.785480812
-0.336681096,0.743967155,-0.544147519,-1.431481161,0.759990212,0.73605221,-1.411612309,0.823413888,-1.278036023
1.66942462,0.941756927,1.032802793,-1.065837046,0.35495038,0.301209057,-1.667281292,0.41369148,-2.777031806
1.662063216,0.627003734,1.005235714,0.258946465,-1.02331359,-0.914772228,2.356766715,-0.797531014,6.435529943
0.491498587,-1.105707902,1.295196109,-0.955441096,1.295314286,0.823432737,1.342936503,-0.356515073,17.31167102
-0.180851633,-0.928932017,-1.019359712,0.590129868,0.424329959,-1.588055909,0.627899275,0.303810661,-3.663343565
-0.774016935,0.161382479,-1.117915461,0.120707505,0.924374708,0.311190453,-0.866765417,-0.831761463,-9.601817447
-0.884240718,-0.290476594,-1.241535557,0.624245463,-1.163609438,1.43658493,1.478604943,0.079841056,10.61551029
0.408946866,-0.003239698,0.881310875,0.139563509,-0.704768147,-1.336331137,-0.176652948,-0.362943547,-11.71416408
-0.742311303,1.8533552,-0.748426231,0.060997487,0.788181275,1.709650386,-0.991419084,-0.432078748,4.825395933
0.811974568,1.05259677,-1.326780275,0.025103742,-0.425172455,-0.190611842,0.87629022,-1.247854903,-8.739233964
0.667578483,0.135564774,1.778071865,-1.713360516,-0.20820114,-0.120198516,0.619917061,0.972362996,9.785701268
1.12022177,0.240378955,0.121252472,-0.697483218,-0.650879467,-0.368106775,-0.247100775,0.19071055,-6.888814231
1.021154559,-0.390978679,0.006212914,-2.975380315,2.069318913,-0.991346442,0.45232561,-1.243183058,-13.9987675
0.603148061,-1.669159367,-0.915508076,1.642825647,-1.155957204,-1.289640263,1.485689387,0.666137383,3.295423373
2.067549806,-1.306189554,-0.334508884,-1.359461634,-0.802814749,-1.37145118,-0.008192988,1.514096714,-7.47775146
0.342054431,-0.008089009,1.126097274,-0.314047986,1.072879617,0.323548715,-0.130182071,0.065220855,9.952227163
-0.109713233,0.38299793,-0.474466502,-0.051925984,1.516941385,0.853520894,0.891988731,-0.400696788,15.05974608
-0.156820302,-0.011390534,0.581155022,-0.920697023,-0.980724429,-1.742738386,-0.359069615,-1.794146196,-33.81010449
-0.486270637,0.270196463,-1.300912139,0.584508864,0.718090912,1.604435406,0.120194847,-0.51026991,8.156240927
-1.20750406,1.436136449,1.465761077,0.801050951,0.594719553,0.462500015,-0.421530676,0.297457495,14.31636693
1.852240499,0.255431332,-0.483664625,0.727951494,-0.191157715,1.410413845,-1.796223634,0.574178764,3.079113506
